0,0,0
1,1,1.45
2,2,2.8
3,3,4.05
4,4,5.2
5,5,6.25
6,6,7.2
7,7,8.05
8,8,8.8
9,9,9.45
10,10,10
11,11,10.45
12,12,10.8
13,13,11.05
14,14,11.2
15,15,11.25
16,16,11.2
17,17,11.05
18,18,10.8
19,19,10.45
20,20,10
21,21,9.45
22,22,8.8
23,23,8.05
24,24,7.2
25,25,6.25
26,26,5.2
27,27,4.05
28,28,2.8
29,29,1.45
30,30,0
31,31,9
32,32,16
33,33,21
34,34,24
35,35,25
36,36,24
37,37,21
38,38,16
39,39,9
40,40,0
39,39,1.9
37,38,3.6
35,37,5.1
33,36,6.4
31,35,7.5
29,34,8.4
27,33,9.1
25,32,9.6
23,31,9.9
21,30,10
19,29,9.9
17,28,9.6
15,27,9.1
13,26,8.4
11,25,7.5
9,24,6.4
7,23,5.1
5,22,3.6
3,21,1.9
1,20,0
3,20,0
5,20,9
7,20,16
9,20,21
11,20,24
13,20,25
15,20,24
17,20,21
19,20,16
21,20,9
